x,true_y,pred_y
ankanu,અંકનું,આંકણું
anknu,અંકનું,અંકણું
ankane,અંકને,અન્કાને
ankne,અંકને,અંકને
ankamaa,અંકમાં,અંકામાં
ankma,અંકમાં,અંકમાં
ankmaa,અંકમાં,અંકમાં
ankmaan,અંકમાં,અંકમાં
ankashaastra,અંકશાસ્ત્ર,અનકશાસ્ત્ર
ankshaastra,અંકશાસ્ત્ર,અંકશાસ્ત્ર
ankshastra,અંકશાસ્ત્ર,અંકશાસ્ત્ર
ankit,અંકિત,અંકિત
anke,અંકે,અંકે
ankona,અંકોના,આંકોના
ankonaa,અંકોના,આંકોના
angarakshako,અંગરક્ષકો,અંગરક્ષકો
angaraxako,અંગરક્ષકો,અંગરકાકો
angrakshako,અંગરક્ષકો,અંગ્રક્ષકો
angraxako,અંગરક્ષકો,અંગ્રાકાષો
angrejeena,અંગ્રેજીને,અંગ્રેજીના
angrejeene,અંગ્રેજીને,અંગ્રેજીને
angrejina,અંગ્રેજીને,અંગ્રેજીના
angrejine,અંગ્રેજીને,અંગ્રેજીને
angrejeeno,અંગ્રેજીનો,અંગ્રેજીનો
angrejino,અંગ્રેજીનો,અંગ્રેજીનો
angrejeema,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejeemaan,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejeeman,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejima,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejimaa,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejimaan,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejiman,અંગ્રેજીમાં,અંગ્રેજીમાં
anjaaramaa,અંજારમાં,અંજારમાં
anjaarma,અંજારમાં,અંજારમાં
anjaarmaan,અંજારમાં,અંજારમાં
anjaarman,અંજારમાં,અંજારમાં
anjarma,અંજારમાં,અંજરમાં
anjarmaan,અંજારમાં,અંજરમાં
anjarman,અંજારમાં,અંજરમાં
andhaapo,અંધાપો,અંધાપો
andhapo,અંધાપો,અંધાપો
ambaala,અંબાલા,અંબાળા
ambaalaa,અંબાલા,અંબાળા
ambala,અંબાલા,અંબલા
ambalaa,અંબાલા,અંબલા
aumbala,અંબાલા,ઓંબાળા
akabar,અકબર,અકબર
