x,true_y,pred_y
ankanu,અંકનું,અંકાનું
anknu,અંકનું,અંકનું
ankane,અંકને,અંકાને
ankne,અંકને,આંકને
ankamaa,અંકમાં,અંકામાં
ankma,અંકમાં,અંકમાં
ankmaa,અંકમાં,અંકમાં
ankmaan,અંકમાં,અંકમાં
ankashaastra,અંકશાસ્ત્ર,અંકશાસ્ત્ર
ankshaastra,અંકશાસ્ત્ર,અંક્ષાસ્ત્ર
ankshastra,અંકશાસ્ત્ર,અંક્ષાસ્ત્ર
ankit,અંકિત,અંકિટ
anke,અંકે,આંકે
ankona,અંકોના,અંકોના
ankonaa,અંકોના,અંકોના
angarakshako,અંગરક્ષકો,અંગરકાશકો
angaraxako,અંગરક્ષકો,અંગરાક્ષકો
angrakshako,અંગરક્ષકો,અંગ્રકાષકો
angraxako,અંગરક્ષકો,અંગ્રાકાષકો
angrejeena,અંગ્રેજીને,અંગ્રેજીના
angrejeene,અંગ્રેજીને,અંગ્રેજીને
angrejina,અંગ્રેજીને,અંગ્રેજીના
angrejine,અંગ્રેજીને,અંગ્રેજીને
angrejeeno,અંગ્રેજીનો,અંગ્રેજીનો
angrejino,અંગ્રેજીનો,અંગ્રેજીનો
angrejeema,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejeemaan,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejeeman,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejima,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejimaa,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejimaan,અંગ્રેજીમાં,અંગ્રેજીમાં
angrejiman,અંગ્રેજીમાં,અંગ્રેજીમાં
anjaaramaa,અંજારમાં,અંજરામાં
anjaarma,અંજારમાં,અંજરમાં
anjaarmaan,અંજારમાં,અંજરમાં
anjaarman,અંજારમાં,અંજરમાં
anjarma,અંજારમાં,અંજરમાં
anjarmaan,અંજારમાં,અંજરમાં
anjarman,અંજારમાં,અંજરમાં
andhaapo,અંધાપો,અંધાપો
andhapo,અંધાપો,અંધપો
ambaala,અંબાલા,અંબાલા
ambaalaa,અંબાલા,અંબાલા
ambala,અંબાલા,અંબાલા
ambalaa,અંબાલા,અંબાલા
aumbala,અંબાલા,ઓંબલ
akabar,અકબર,અકાબાર
akbar,અકબર,અકબર
aqabara,અકબર,એકબાર
aqbar,અકબર,અકબર
akabarna,અકબરના,અકાબરના
akbaranaa,અકબરના,અકબરના
akbarna,અકબરના,અકબરના
akbarnaa,અકબરના,અકબરના
